BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
199104,26,2230,199104,26,2230,,10034558,KANSAS,20,1991,April,Tornado,C,191,SUMNER,,1991-04-26 22:30:00,CST,1991-04-26 22:30:00,0,0,0,0,2.5K,0,,0.0,,,,F0,4.0,50,,,,,0,,,0,,,37.18,-97.83,37.23,-97.82,,,PUB
199104,26,1545,199104,26,1545,,10034309,KANSAS,20,1991,April,Tornado,C,125,MONTGOMERY,,1991-04-26 15:45:00,CST,1991-04-26 15:45:00,0,0,0,0,250K,0,,0.0,,,,F2,6.0,100,,,,,0,,,0,,,37.27,-95.55,37.37,-95.53,,,PUB
199104,26,2300,199104,26,2300,,10102336,OKLAHOMA,40,1991,April,Tornado,C,47,GARFIELD,,1991-04-26 23:00:00,CST,1991-04-26 23:00:00,0,0,0,0,250K,0,,0.0,,,,F3,6.0,350,,,,,0,,,0,,,36.4,-97.77,36.43,-97.67,,,PUB
199104,26,2315,199104,26,2315,,10102339,OKLAHOMA,40,1991,April,Tornado,C,47,GARFIELD,,1991-04-26 23:15:00,CST,1991-04-26 23:15:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,36.43,-97.6,,,,,PUB
199104,26,2330,199104,26,2330,,10102340,OKLAHOMA,40,1991,April,Tornado,C,47,GARFIELD,,1991-04-26 23:30:00,CST,1991-04-26 23:30:00,0,0,0,0,2.5M,0,,0.0,,,,F4,6.0,1500,,,,,0,,,0,,,36.43,-97.55,36.45,-97.43,,,PUB
199104,26,2338,199104,26,2338,,10102341,OKLAHOMA,40,1991,April,Tornado,C,103,NOBLE,,1991-04-26 23:38:00,CST,1991-04-26 23:38:00,6,0,0,0,2.5M,0,,0.0,,,,F4,33.0,1500,,,,,0,,,0,,,36.45,-97.43,36.57,-96.9,,,PUB
199104,26,1145,199104,26,1145,,10102107,OKLAHOMA,40,1991,April,Tornado,C,71,KAY,,1991-04-26 11:45:00,CST,1991-04-26 11:45:00,0,0,0,0,250K,0,,0.0,,,,F2,1.0,100,,,,,0,,,0,,,36.68,-97.3,,,,,PUB
199104,26,2025,199104,26,2025,,10034534,KANSAS,20,1991,April,Tornado,C,201,WASHINGTON,,1991-04-26 20:25:00,CST,1991-04-26 20:25:00,6,0,0,0,250K,0,,0.0,,,,F2,3.5,100,,,,,0,,,0,,,39.82,-97.12,39.85,-97.05,,,PUB
199104,26,2045,199104,26,2045,,10034539,KANSAS,20,1991,April,Tornado,C,17,CHASE,,1991-04-26 20:45:00,CST,1991-04-26 20:45:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.0,17,,,,,0,,,0,,,38.43,-96.53,,,,,PUB
199104,26,2050,199104,26,2050,,10034540,KANSAS,20,1991,April,Tornado,C,201,WASHINGTON,,1991-04-26 20:50:00,CST,1991-04-26 20:50:00,0,0,0,0,250K,0,,0.0,,,,F3,5.0,100,,,,,0,,,0,,,39.95,-96.95,40.02,-96.92,,,PUB
