BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
199005,31,0120,199005,31,0120,,10044593,LOUISIANA,22,1990,May,Tornado,C,17,CADDO,,1990-05-31 01:20:00,EST,1990-05-31 01:20:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.2,23,,,,,0,,,0,,,32.38,-93.87,,,,,PUB
199005,31,0125,199005,31,0125,,10044594,LOUISIANA,22,1990,May,Tornado,C,17,CADDO,,1990-05-31 01:25:00,EST,1990-05-31 01:25:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,23,,,,,0,,,0,,,32.7,-93.77,,,,,PUB
199005,31,0135,199005,31,0135,,10044595,LOUISIANA,22,1990,May,Tornado,C,15,BOSSIER,,1990-05-31 01:35:00,EST,1990-05-31 01:35:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,23,,,,,0,,,0,,,32.78,-93.73,,,,,PUB
199005,31,0210,199005,31,0210,,10044596,LOUISIANA,22,1990,May,Tornado,C,15,BOSSIER,,1990-05-31 02:10:00,EST,1990-05-31 02:10:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,23,,,,,0,,,0,,,32.68,-93.72,,,,,PUB
199005,31,0210,199005,31,0210,,10044597,LOUISIANA,22,1990,May,Tornado,C,31,DE SOTO,,1990-05-31 02:10:00,EST,1990-05-31 02:10:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,23,,,,,0,,,0,,,32.3,-93.82,,,,,PUB
199005,31,0100,199005,31,0100,,10044591,LOUISIANA,22,1990,May,Tornado,C,17,CADDO,,1990-05-31 01:00:00,EST,1990-05-31 01:00:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,23,,,,,0,,,0,,,32.77,-93.97,,,,,PUB
199005,31,2350,199005,31,2350,,10045669,LOUISIANA,22,1990,May,Tornado,C,45,IBERIA,,1990-05-31 23:50:00,EST,1990-05-31 23:50:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,20,,,,,0,,,0,,,30.0,-91.53,,,,,PUB
199006,1,0105,199006,1,0105,,10045670,LOUISIANA,22,1990,June,Tornado,C,89,ST. CHARLES,,1990-06-01 01:05:00,EST,1990-06-01 01:05:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,20,,,,,0,,,0,,,30.03,-90.32,,,,,PUB
199005,31,0100,199005,31,0100,,10139105,TEXAS,48,1990,May,Tornado,C,203,HARRISON,,1990-05-31 01:00:00,EST,1990-05-31 01:00:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.47,-94.43,,,,,PUB
199005,31,0105,199005,31,0105,,10139107,TEXAS,48,1990,May,Tornado,C,203,HARRISON,,1990-05-31 01:05:00,EST,1990-05-31 01:05:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.48,-94.08,,,,,PUB
