date_time,yr,mo,dy,tz,st,stf,stn,mag,inj,fat,loss,closs,slat,slon,elat,elon,len,wid,ns,sn,sg,f1,f2,f3,f4,fc,dayofyear
1999-05-02 14:30:00,1999,5,2,3,NE,31,67,0,0,0,0.01,0.0,40.32,-99.92,40.32,-99.93,0.5,0,1,1,1,65,0,0,0,0,122
1999-05-02 14:37:00,1999,5,2,3,NE,31,68,1,0,0,0.07,0.0,40.37,-99.85,40.43,-99.85,4.5,60,1,1,1,73,0,0,0,0,122
1999-05-02 15:36:00,1999,5,2,3,NE,31,69,0,0,0,0.0,0.0,40.32,-99.3,40.33,-99.3,1.0,0,1,1,1,83,0,0,0,0,122
1999-05-02 15:42:00,1999,5,2,3,NE,31,70,1,0,0,0.1,0.0,40.37,-99.27,40.45,-99.22,4.0,50,1,1,1,137,0,0,0,0,122
1999-05-02 16:00:00,1999,5,2,3,NE,31,71,1,0,0,0.2,0.0,40.23,-98.97,40.27,-98.95,3.0,0,1,1,1,61,0,0,0,0,122
1999-05-02 17:03:00,1999,5,2,3,NE,31,72,1,0,0,0.2,0.0,40.57,-98.75,40.75,-98.68,12.0,47,1,1,1,99,1,79,0,0,122
1999-05-02 17:11:00,1999,5,2,3,NE,31,73,2,0,0,0.3,0.0,40.58,-98.72,40.65,-98.57,10.0,250,1,1,1,1,0,0,0,0,122
1999-05-02 17:48:00,1999,5,2,3,NE,31,74,0,0,0,0.0,0.0,40.58,-98.55,40.6,-98.55,1.5,0,1,1,1,1,0,0,0,0,122
1999-05-02 18:17:00,1999,5,2,3,NE,31,75,1,0,0,0.1,0.0,40.83,-98.62,40.85,-98.6,1.5,0,1,1,1,79,0,0,0,0,122
1999-05-02 19:06:00,1999,5,2,3,NE,31,76,2,0,0,0.25,0.0,41.08,-98.23,41.17,-98.25,11.0,0,1,1,1,121,93,0,0,0,122
1999-05-03 15:51:00,1999,5,3,3,OK,40,26,0,0,0,0.0,0.0,34.77,-98.38,34.77,-98.38,0.5,0,1,1,1,31,0,0,0,0,123
1999-05-03 15:55:00,1999,5,3,3,OK,40,27,0,0,0,0.0,0.0,34.78,-98.33,34.78,-98.33,0.1,0,1,1,1,31,0,0,0,0,123
1999-05-03 16:20:00,1999,5,3,3,OK,40,28,3,3,0,0.05,0.0,34.88,-98.32,34.97,-98.3,6.0,100,1,1,1,15,0,0,0,0,123
1999-05-03 16:26:00,1999,5,3,3,OK,40,29,0,0,0,0.0,0.0,34.92,-98.23,34.92,-98.23,0.1,0,1,1,1,15,0,0,0,0,123
1999-05-03 16:36:00,1999,5,3,3,OK,40,30,0,0,0,0.0,0.0,34.8,-99.02,34.8,-99.02,0.1,0,1,1,1,75,0,0,0,0,123
1999-05-03 16:38:00,1999,5,3,3,OK,40,31,0,0,0,0.0,0.0,35.03,-98.25,35.03,-98.25,0.1,0,1,1,1,15,0,0,0,0,123
1999-05-03 16:46:00,1999,5,3,3,OK,40,32,3,4,0,0.15,0.0,34.97,-98.12,35.07,-97.98,9.0,880,1,1,1,15,51,0,0,0,123
1999-05-03 17:07:00,1999,5,3,3,OK,40,33,0,0,0,0.0,0.0,35.05,-98.03,35.05,-98.03,1.0,0,1,1,1,51,0,0,0,0,123
1999-05-03 17:12:00,1999,5,3,3,OK,40,34,2,4,0,0.5,0.0,35.08,-97.98,35.1,-97.92,4.0,500,1,1,1,51,0,0,0,0,123
1999-05-03 17:20:00,1999,5,3,3,OK,40,35,0,0,0,0.0,0.0,34.95,-98.57,34.95,-98.57,2.0,0,1,1,1,15,0,0,0,0,123
1999-05-03 17:26:00,1999,5,3,3,OK,40,36,5,583,36,1000.0,0.0,35.13,-97.85,35.45,-97.43,37.0,1430,1,1,1,51,87,27,109,0,123
1999-05-03 17:38:00,1999,5,3,3,OK,40,37,1,0,0,0.02,0.0,34.98,-98.43,35.1,-98.35,7.0,150,1,1,1,15,0,0,0,0,123
1999-05-03 17:56:00,1999,5,3,3,OK,40,38,0,0,0,0.0,0.0,35.07,-98.33,35.07,-98.33,0.1,0,1,1,1,15,0,0,0,0,123
1999-05-03 17:58:00,1999,5,3,3,OK,40,39,0,0,0,0.01,0.0,35.72,-98.02,35.8,-98.0,4.1,100,1,1,1,17,73,0,0,0,123
1999-05-03 18:00:00,1999,5,3,3,OK,40,40,0,0,0,0.0,0.0,35.72,-97.98,35.73,-98.0,0.2,0,1,1,1,17,73,0,0,0,123
1999-05-03 18:10:00,1999,5,3,3,OK,40,41,0,0,0,0.0,0.0,35.3,-97.6,35.3,-97.6,0.2,20,1,1,1,87,0,0,0,0,123
1999-05-03 18:12:00,1999,5,3,3,OK,40,42,0,0,0,0.0,0.0,35.12,-98.28,35.13,-98.28,1.0,0,1,1,1,15,0,0,0,0,123
1999-05-03 18:20:00,1999,5,3,3,OK,40,43,0,0,0,0.0,0.0,35.17,-98.2,35.17,-98.2,0.1,0,1,1,1,15,0,0,0,0,123
1999-05-03 18:31:00,1999,5,3,3,OK,40,44,0,0,0,0.003,0.0,35.4,-97.4,35.4,-97.4,0.5,60,1,1,1,109,0,0,0,0,123
1999-05-03 18:34:00,1999,5,3,3,OK,40,45,0,0,0,0.0,0.0,35.18,-98.1,35.23,-98.1,0.5,0,1,1,1,15,0,0,0,0,123
1999-05-03 18:35:00,1999,5,3,3,KS,20,12,1,0,0,0.25,0.0,37.23,-97.58,37.42,-97.55,12.0,440,1,1,1,191,0,0,0,0,123
1999-05-03 18:37:00,1999,5,3,3,OK,40,46,1,0,0,0.001,0.0,35.27,-98.07,35.28,-98.03,2.0,300,1,1,1,51,0,0,0,0,123
1999-05-03 18:37:00,1999,5,3,3,OK,40,47,1,0,0,0.001,0.0,35.27,-98.13,35.33,-98.12,5.0,50,1,1,1,15,0,0,0,0,123
1999-05-03 18:47:00,1999,5,3,3,OK,40,48,1,0,0,0.02,0.0,35.32,-98.02,35.35,-97.98,4.0,60,1,1,1,51,0,0,0,0,123
1999-05-03 18:53:00,1999,5,3,3,OK,40,49,2,4,0,3.2,0.0,35.47,-97.3,35.53,-97.23,7.0,220,1,1,1,109,0,0,0,0,123
1999-05-03 18:55:00,1999,5,3,3,OK,40,50,1,0,0,0.01,0.0,35.27,-98.0,35.27,-98.0,0.1,50,1,1,1,51,0,0,0,0,123
1999-05-03 19:03:00,1999,5,3,3,OK,40,51,0,0,0,0.0,0.0,35.4,-97.97,35.4,-97.97,0.1,0,1,1,1,17,0,0,0,0,123
1999-05-03 19:08:00,1999,5,3,3,TX,48,138,0,0,0,0.0,0.0,32.27,-100.48,32.27,-100.48,0.1,10,1,1,1,353,0,0,0,0,123
1999-05-03 19:09:00,1999,5,3,3,OK,40,52,0,0,0,0.01,0.0,35.55,-97.22,35.57,-97.23,2.0,50,1,1,1,109,0,0,0,0,123
1999-05-03 19:13:00,1999,5,3,3,KS,20,13,4,150,6,140.75,0.0,37.32,-97.4,37.7,-97.33,24.0,880,1,1,1,191,173,0,0,0,123
1999-05-03 19:13:00,1999,5,3,3,OK,40,53,0,0,0,0.0,0.0,35.42,-97.92,35.42,-97.92,0.8,100,1,1,1,17,0,0,0,0,123
1999-05-03 19:16:00,1999,5,3,3,OK,40,54,0,0,0,0.0,0.0,35.43,-97.9,35.45,-97.9,1.0,0,1,1,1,17,0,0,0,0,123
1999-05-03 19:17:00,1999,5,3,3,OK,40,55,1,0,0,0.06,0.0,35.58,-97.23,35.63,-97.2,4.0,50,1,1,1,109,0,0,0,0,123
1999-05-03 19:20:00,1999,5,3,3,NE,31,18,1,0,0,0.75,0.0,42.23,-98.33,42.43,-98.3,15.0,100,1,1,1,89,0,0,0,0,123
1999-05-03 19:21:00,1999,5,3,3,OK,40,56,0,0,0,0.0,0.0,35.88,-98.37,35.88,-98.37,0.1,0,1,1,1,11,0,0,0,0,123
1999-05-03 19:25:00,1999,5,3,3,OK,40,57,0,0,0,0.0,0.0,35.52,-97.92,35.52,-97.92,0.1,0,1,1,1,17,0,0,0,0,123
1999-05-03 19:27:00,1999,5,3,3,NE,31,20,0,0,0,0.01,0.0,42.3,-98.27,42.35,-98.27,3.0,40,1,1,1,3,0,0,0,0,123
1999-05-03 19:29:00,1999,5,3,3,OK,40,58,3,4,0,0.32,0.0,35.65,-98.28,35.88,-98.05,21.0,0,1,1,1,17,11,73,73,0,123
1999-05-03 19:34:00,1999,5,3,3,OK,40,59,1,0,0,0.05,0.0,35.53,-97.85,35.65,-97.8,6.0,150,1,1,1,17,0,0,0,0,123
1999-05-03 19:34:00,1999,5,3,3,OK,40,60,1,0,0,0.08,0.0,35.13,-97.2,35.3,-97.1,9.0,30,1,1,1,27,125,0,0,0,123
1999-05-03 19:48:00,1999,5,3,3,OK,40,61,2,0,0,0.05,0.0,35.65,-97.78,35.73,-97.78,8.1,200,1,1,1,17,73,0,0,0,123
1999-05-03 19:51:00,1999,5,3,3,NE,31,22,0,0,0,0.01,0.0,42.47,-98.18,42.48,-98.18,6.0,70,1,1,1,107,0,0,0,0,123
1999-05-03 19:55:00,1999,5,3,3,OK,40,62,0,0,0,0.0,0.0,35.85,-98.03,35.85,-98.03,0.5,50,1,1,1,73,0,0,0,0,123
1999-05-03 19:58:00,1999,5,3,3,OK,40,63,1,0,0,0.01,0.0,35.7,-97.72,35.83,-97.73,10.0,150,1,1,1,17,73,0,0,0,123
1999-05-03 20:03:00,1999,5,3,3,OK,40,64,0,0,0,0.0,0.0,35.88,-98.03,35.88,-98.03,0.1,0,1,1,1,73,0,0,0,0,123
1999-05-03 20:05:00,1999,5,3,3,OK,40,65,2,10,1,0.75,0.0,35.37,-97.0,35.53,-96.85,18.0,150,1,1,1,125,125,81,0,0,123
1999-05-03 20:10:00,1999,5,3,3,OK,40,66,1,0,0,0.002,0.0,35.78,-97.68,35.8,-97.68,1.0,100,1,1,1,83,0,0,0,0,123
1999-05-03 20:10:00,1999,5,3,3,OK,40,67,4,11,1,2.5,0.0,35.93,-97.95,36.07,-97.78,15.0,880,1,1,1,73,0,0,0,0,123
1999-05-03 20:15:00,1999,5,3,3,KS,20,14,0,0,0,0.0,0.0,37.65,-97.02,37.65,-97.02,0.0,0,1,1,1,15,0,0,0,0,123
1999-05-03 20:22:00,1999,5,3,3,OK,40,68,0,0,0,0.0,0.0,35.85,-98.17,35.87,-98.17,0.8,50,1,1,1,73,0,0,0,0,123
1999-05-03 20:24:00,1999,5,3,3,NE,31,23,0,0,0,0.0,0.0,42.63,-98.08,42.63,-98.08,0.0,20,1,1,1,107,0,0,0,0,123
1999-05-03 20:25:00,1999,5,3,3,NE,31,24,0,0,0,0.01,0.0,42.37,-97.2,42.42,-97.23,3.5,40,1,1,1,27,0,0,0,0,123
1999-05-03 20:25:00,1999,5,3,3,OK,40,69,4,26,2,13.11,0.0,35.88,-97.68,36.32,-97.23,35.0,1760,1,1,1,83,119,103,0,0,123
1999-05-03 20:26:00,1999,5,3,3,NE,31,21,1,0,0,0.05,0.0,42.58,-97.18,42.65,-97.23,4.0,70,1,1,1,27,0,0,0,0,123
1999-05-03 20:30:00,1999,5,3,3,OK,40,70,1,0,0,0.01,0.0,36.02,-97.88,36.07,-97.85,4.0,440,1,1,1,73,0,0,0,0,123
1999-05-03 20:32:00,1999,5,3,3,NE,31,25,0,0,0,0.0,0.0,42.82,-98.12,42.82,-98.12,0.0,20,1,1,1,107,0,0,0,0,123
1999-05-03 20:50:00,1999,5,3,3,OK,40,71,0,0,0,0.0,0.0,36.02,-97.95,36.02,-97.95,0.2,30,1,1,1,73,0,0,0,0,123
1999-05-03 20:56:00,1999,5,3,3,OK,40,72,0,0,0,0.03,0.0,35.5,-98.0,35.52,-98.0,1.0,50,1,1,1,17,0,0,0,0,123
1999-05-03 20:57:00,1999,5,3,3,OK,40,73,2,0,0,0.03,0.0,36.1,-97.88,36.1,-97.88,1.0,150,1,1,1,73,0,0,0,0,123
1999-05-03 21:00:00,1999,5,3,3,SD,46,1,0,0,0,0.0,0.0,42.87,-97.92,42.87,-97.92,0.1,50,1,1,1,9,0,0,0,0,123
1999-05-03 21:03:00,1999,5,3,3,SD,46,2,0,0,0,0.0,0.0,42.82,-98.25,42.82,-98.25,0.1,50,1,1,1,23,0,0,0,0,123
1999-05-03 21:03:00,1999,5,3,3,OK,40,74,3,0,0,0.18,0.0,35.55,-97.97,35.77,-97.83,22.0,350,1,1,1,17,73,0,0,0,123
1999-05-03 21:10:00,1999,5,3,3,OK,40,75,3,13,0,60.0,0.0,35.65,-96.8,35.77,-96.58,16.0,450,1,1,1,81,37,0,0,0,123
1999-05-03 21:18:00,1999,5,3,3,OK,40,76,2,0,0,0.04,0.0,36.12,-97.65,36.18,-97.52,8.0,440,1,1,1,83,47,0,0,0,123
1999-05-03 21:28:00,1999,5,3,3,OK,40,77,1,0,0,0.01,0.0,36.3,-98.25,36.3,-98.25,1.0,200,1,1,1,93,0,0,0,0,123
1999-05-03 21:38:00,1999,5,3,3,OK,40,78,0,0,0,0.001,0.0,35.78,-97.72,35.85,-97.72,3.1,150,1,1,1,73,83,0,0,0,123
1999-05-03 21:40:00,1999,5,3,3,OK,40,79,0,0,0,0.004,0.0,35.85,-97.78,35.85,-97.78,0.5,50,1,1,1,73,0,0,0,0,123
1999-05-03 21:50:00,1999,5,3,3,OK,40,80,3,13,0,10.0,0.0,35.92,-97.6,36.03,-97.45,13.0,880,1,1,1,83,0,0,0,0,123
